,user,device,state,t,p,infered
51947,96,1,2,6,0.5231454114497822,False
51948,96,1,0,7,0.5228367033515737,False
51949,96,1,1,7,0.5229553621589703,False
51950,96,1,2,7,0.5230707143714315,False
51951,96,1,0,8,0.5228841668745323,False
51952,96,1,1,8,0.5229547008399832,False
51953,96,1,2,8,0.523024573486447,False
51954,96,1,0,9,0.5229123804607126,False
51955,96,1,1,9,0.5229545685761858,False
51956,96,1,2,9,0.5229966244278614,False
51957,96,1,0,10,0.522929255706902,False
51958,96,1,1,10,0.5229545421234263,False
51959,96,1,2,10,0.5229798020871912,False
51960,96,2,0,1,0.0,False
51961,96,2,1,1,0.15709302084008236,False
51962,96,2,2,1,0.471279062520247,False
51963,96,2,0,2,0.06283720833603294,False
51964,96,2,1,2,0.18851162500809882,False
51965,96,2,2,2,0.3456046458481811,False
51966,96,2,0,3,0.1131069750048593,False
51967,96,2,1,3,0.1947953458417021,False
51968,96,2,2,3,0.28276743751214817,False
51969,96,2,0,4,0.14578232333959643,False
51970,96,2,1,4,0.19605209000842275,False
51971,96,2,2,4,0.24757860084396974,False
51972,96,2,0,5,0.16589023000712694,False
51973,96,2,1,5,0.19630343884176688,False
51974,96,2,2,5,0.22696799650975094,False
51975,96,2,0,6,0.17805551354098292,False
51976,96,2,1,6,0.1963537086084357,False
51977,96,2,2,6,0.21470217344255732,False
51978,96,2,0,7,0.18537479156796405,False
51979,96,2,1,7,0.19636376256176946,False
51980,96,2,2,7,0.20736278750890869,False
51981,96,2,0,8,0.18977037996548624,False
51982,96,2,1,8,0.1963657733524362,False
51983,96,2,2,8,0.202963177530053,False
51984,96,2,0,9,0.19240853732026625,False
51985,96,2,1,9,0.19636617551056956,False
51986,96,2,2,9,0.20032421585900628,False
51987,96,2,0,10,0.1939915925963876,False
51988,96,2,1,10,0.19636625594219623,False
51989,96,2,2,10,0.1987409997196316,False
51990,96,2,0,1,0.0,False
51991,96,2,1,1,0.15709302084008236,False
51992,96,2,2,1,0.471279062520247,False
51993,96,2,0,2,0.06283720833603294,False
51994,96,2,1,2,0.18851162500809882,False
51995,96,2,2,2,0.3456046458481811,False
51996,96,2,0,3,0.1131069750048593,False
51997,96,2,1,3,0.1947953458417021,False
51998,96,2,2,3,0.28276743751214817,False
51999,96,2,0,4,0.14578232333959643,False
52000,96,2,1,4,0.19605209000842275,False
52001,96,2,2,4,0.24757860084396974,False
52002,96,2,0,5,0.16589023000712694,False
52003,96,2,1,5,0.19630343884176688,False
52004,96,2,2,5,0.22696799650975094,False
52005,96,2,0,6,0.17805551354098292,False
52006,96,2,1,6,0.1963537086084357,False
52007,96,2,2,6,0.21470217344255732,False
52008,96,2,0,7,0.18537479156796405,False
52009,96,2,1,7,0.19636376256176946,False
52010,96,2,2,7,0.20736278750890869,False
52011,96,2,0,8,0.18977037996548624,False
52012,96,2,1,8,0.1963657733524362,False
52013,96,2,2,8,0.202963177530053,False
52014,96,2,0,9,0.19240853732026625,False
52015,96,2,1,9,0.19636617551056956,False
52016,96,2,2,9,0.20032421585900628,False
52017,96,2,0,10,0.1939915925963876,False
52018,96,2,1,10,0.19636625594219623,False
52019,96,2,2,10,0.1987409997196316,False
52020,96,3,0,1,0.6119557944504563,False
52021,96,3,1,1,0.5535745230122372,False
52022,96,3,2,1,0.5314308227345127,False
52023,96,3,0,2,0.5886032858751686,False
52024,96,3,1,2,0.5608220372443361,False
52025,96,3,2,2,0.5402883028456025,False
52026,96,3,0,3,0.5774907864228356,False
52027,96,3,1,3,0.5622715400907559,False
52028,96,3,2,3,0.5485017966050959,False
52029,96,3,0,4,0.5714030878900037,False
52030,96,3,1,4,0.5625614406600399,False
52031,96,3,2,4,0.55400969399936,False
52032,96,3,0,5,0.5678664289980182,False
52033,96,3,1,5,0.5626194207738966,False
52034,96,3,2,5,0.5574303926636319,False
52035,96,3,0,6,0.5657676257083695,False
52036,96,3,1,6,0.5626310167966679,False
52037,96,3,2,6,0.5595060039077377,False
52038,96,3,0,7,0.5645129821436888,False
52039,96,3,1,7,0.5626333360012222,False
52040,96,3,2,7,0.5607560090633098,False
52041,96,3,0,8,0.5637611236867022,False
52042,96,3,1,8,0.5626337998421331,False
52043,96,3,2,8,0.5615069398384748,False
52044,96,3,0,9,0.5633101941488745,False
52045,96,3,1,9,0.5626338926103153,False
52046,96,3,2,9,0.5619576838399382,False
52047,96,3,0,10,0.5630396735334509,False
52048,96,3,1,10,0.5626339111639517,False
52049,96,3,2,10,0.562228167348089,False
52050,96,3,0,1,0.6119557944504563,False
52051,96,3,1,1,0.5535745230122372,False
52052,96,3,2,1,0.5314308227345127,False
52053,96,3,0,2,0.5886032858751686,False
52054,96,3,1,2,0.5608220372443361,False
52055,96,3,2,2,0.5402883028456025,False
52056,96,3,0,3,0.5774907864228356,False
52057,96,3,1,3,0.5622715400907559,False
52058,96,3,2,3,0.5485017966050959,False
52059,96,3,0,4,0.5714030878900037,False
52060,96,3,1,4,0.5625614406600399,False
52061,96,3,2,4,0.55400969399936,False
52062,96,3,0,5,0.5678664289980182,False
52063,96,3,1,5,0.5626194207738966,False
52064,96,3,2,5,0.5574303926636319,False
52065,96,3,0,6,0.5657676257083695,False
52066,96,3,1,6,0.5626310167966679,False
52067,96,3,2,6,0.5595060039077377,False
52068,96,3,0,7,0.5645129821436888,False
52069,96,3,1,7,0.5626333360012222,False
52070,96,3,2,7,0.5607560090633098,False
52071,96,3,0,8,0.5637611236867022,False
52072,96,3,1,8,0.5626337998421331,False
52073,96,3,2,8,0.5615069398384748,False
52074,96,3,0,9,0.5633101941488745,False
52075,96,3,1,9,0.5626338926103153,False
52076,96,3,2,9,0.5619576838399382,False
52077,96,3,0,10,0.5630396735334509,False
52078,96,3,1,10,0.5626339111639517,False
52079,96,3,2,10,0.562228167348089,False
52080,96,4,0,1,0.9071036058197888,False
52081,96,4,1,1,0.9071036058197889,False
52082,96,4,2,1,0.9071036058197888,False
52083,96,4,0,2,0.9071036058197889,False
52084,96,4,1,2,0.9071036058197889,False
52085,96,4,2,2,0.9071036058197889,False
52086,96,4,0,3,0.9071036058197889,False
52087,96,4,1,3,0.9071036058197889,False
52088,96,4,2,3,0.9071036058197889,False
52089,96,4,0,4,0.9071036058197889,False
52090,96,4,1,4,0.9071036058197889,False
52091,96,4,2,4,0.9071036058197889,False
52092,96,4,0,5,0.9071036058197889,False
52093,96,4,1,5,0.9071036058197889,False
52094,96,4,2,5,0.9071036058197889,False
52095,96,4,0,6,0.9071036058197889,False
52096,96,4,1,6,0.9071036058197889,False
52097,96,4,2,6,0.9071036058197889,False
52098,96,4,0,7,0.9071036058197889,False
52099,96,4,1,7,0.9071036058197889,False
52100,96,4,2,7,0.9071036058197889,False
52101,96,4,0,8,0.9071036058197889,False
52102,96,4,1,8,0.9071036058197889,False
52103,96,4,2,8,0.9071036058197889,False
52104,96,4,0,9,0.9071036058197889,False
52105,96,4,1,9,0.9071036058197889,False
52106,96,4,2,9,0.9071036058197889,False
52107,96,4,0,10,0.9071036058197889,False
52108,96,4,1,10,0.9071036058197889,False
52109,96,4,2,10,0.9071036058197889,False
52110,96,4,0,1,0.9071036058197888,False
52111,96,4,1,1,0.9071036058197889,False
52112,96,4,2,1,0.9071036058197888,False
52113,96,4,0,2,0.9071036058197889,False
52114,96,4,1,2,0.9071036058197889,False
52115,96,4,2,2,0.9071036058197889,False
52116,96,4,0,3,0.9071036058197889,False
52117,96,4,1,3,0.9071036058197889,False
52118,96,4,2,3,0.9071036058197889,False
52119,96,4,0,4,0.9071036058197889,False
52120,96,4,1,4,0.9071036058197889,False
52121,96,4,2,4,0.9071036058197889,False
52122,96,4,0,5,0.9071036058197889,False
52123,96,4,1,5,0.9071036058197889,False
52124,96,4,2,5,0.9071036058197889,False
52125,96,4,0,6,0.9071036058197889,False
52126,96,4,1,6,0.9071036058197889,False
52127,96,4,2,6,0.9071036058197889,False
52128,96,4,0,7,0.9071036058197889,False
52129,96,4,1,7,0.9071036058197889,False
52130,96,4,2,7,0.9071036058197889,False
52131,96,4,0,8,0.9071036058197889,False
52132,96,4,1,8,0.9071036058197889,False
52133,96,4,2,8,0.9071036058197889,False
52134,96,4,0,9,0.9071036058197889,False
52135,96,4,1,9,0.9071036058197889,False
52136,96,4,2,9,0.9071036058197889,False
52137,96,4,0,10,0.9071036058197889,False
52138,96,4,1,10,0.9071036058197889,False
52139,96,4,2,10,0.9071036058197889,False
52140,96,5,0,1,0.7380715906733484,False
52141,96,5,1,1,0.8636987748027192,False
52142,96,5,2,1,0.9199767955156342,False
52143,96,5,0,2,0.7883224643250967,False
52144,96,5,1,2,0.8498289421194279,False
52145,96,5,2,2,0.8974655872304681,False
52146,96,5,0,3,0.8129250554428291,False
52147,96,5,1,3,0.8470549755827698,False
52148,96,5,2,3,0.878410929186052,False
52149,96,5,0,4,0.8265770234988055,False
52150,96,5,1,4,0.8465001822754381,False
52151,96,5,2,4,0.8658685477447392,False
52152,96,5,0,5,0.8345462870094584,False
52153,96,5,1,5,0.8463892236139718,False
52154,96,5,2,5,0.8581212015570188,False
52155,96,5,0,6,0.8392834616512638,False
52156,96,5,1,6,0.8463670318816785,False
52157,96,5,2,6,0.8534284103798,False
52158,96,5,0,7,0.8421168897434297,False
52159,96,5,1,7,0.8463625935352199,False
52160,96,5,2,7,0.8506038589805514,False
52161,96,5,0,8,0.8438151712601458,False
52162,96,5,1,8,0.8463617058659282,False
52163,96,5,2,8,0.8489073528024187,False
52164,96,5,0,9,0.8448337851024588,False
52165,96,5,1,9,0.8463615283320699,False
52166,96,5,2,9,0.8478890940278225,False
52167,96,5,0,10,0.8454448823943033,False
52168,96,5,1,10,0.8463614928252983,False
52169,96,5,2,10,0.8472780677495215,False
52170,96,5,0,1,0.7380715906733484,False
52171,96,5,1,1,0.8636987748027192,False
52172,96,5,2,1,0.9199767955156342,False
52173,96,5,0,2,0.7883224643250967,False
52174,96,5,1,2,0.8498289421194279,False
52175,96,5,2,2,0.8974655872304681,False
52176,96,5,0,3,0.8129250554428291,False
52177,96,5,1,3,0.8470549755827698,False
52178,96,5,2,3,0.878410929186052,False
52179,96,5,0,4,0.8265770234988055,False
52180,96,5,1,4,0.8465001822754381,False
52181,96,5,2,4,0.8658685477447392,False
52182,96,5,0,5,0.8345462870094584,False
52183,96,5,1,5,0.8463892236139718,False
52184,96,5,2,5,0.8581212015570188,False
52185,96,5,0,6,0.8392834616512638,False
52186,96,5,1,6,0.8463670318816785,False
52187,96,5,2,6,0.8534284103798,False
52188,96,5,0,7,0.8421168897434297,False
52189,96,5,1,7,0.8463625935352199,False
52190,96,5,2,7,0.8506038589805514,False
52191,96,5,0,8,0.8438151712601458,False
52192,96,5,1,8,0.8463617058659282,False
52193,96,5,2,8,0.8489073528024187,False
52194,96,5,0,9,0.8448337851024588,False
52195,96,5,1,9,0.8463615283320699,False
52196,96,5,2,9,0.8478890940278225,False
52197,96,5,0,10,0.8454448823943033,False
52198,96,5,1,10,0.8463614928252983,False
52199,96,5,2,10,0.8472780677495215,False
52200,96,6,0,1,0.0,False
52201,96,6,1,1,0.15828946737862115,False
52202,96,6,2,1,0.47486840213586334,False
52203,96,6,0,2,0.06331578695144846,False
52204,96,6,1,2,0.18994736085434538,False
52205,96,6,2,2,0.3482368282329665,False
52206,96,6,0,3,0.11396841651260722,False
52207,96,6,1,3,0.19627893954949022,False
52208,96,6,2,3,0.2849210412815181,False
52209,96,6,0,4,0.14689262572736042,False
52210,96,6,1,4,0.19754525528851918,False
52211,96,6,2,4,0.24946420058870694,False
52212,96,6,0,5,0.16715367755182392,False
52213,96,6,1,5,0.19779851843632498,False
52214,96,6,2,5,0.22869662246863182,False
52215,96,6,0,6,0.17941161390562432,False
52216,96,6,1,6,0.19784917106588615,False
52217,96,6,2,6,0.21633738085570908,False
52218,96,6,0,7,0.18678663676972906,False
52219,96,6,1,7,0.19785930159179838,False
52220,96,6,2,7,0.2089420969397799,False
52221,96,6,0,8,0.1912157026985568,False
52222,96,6,1,8,0.19786132769698078,False
52223,96,6,2,8,0.20450897880058727,False
52224,96,6,0,9,0.1938739526979264,False
52225,96,6,1,9,0.19786173291801729,False
52226,96,6,2,9,0.20184991835914468,False
52227,96,6,0,10,0.19546906478596277,False
52228,96,6,1,10,0.19786181396222458,False
52229,96,6,2,10,0.20025464418269373,False
52230,96,6,0,1,0.0,False
52231,96,6,1,1,0.15828946737862115,False
52232,96,6,2,1,0.47486840213586334,False
52233,96,6,0,2,0.06331578695144846,False
52234,96,6,1,2,0.18994736085434538,False
52235,96,6,2,2,0.3482368282329665,False
52236,96,6,0,3,0.11396841651260722,False
52237,96,6,1,3,0.19627893954949022,False
52238,96,6,2,3,0.2849210412815181,False
52239,96,6,0,4,0.14689262572736042,False
52240,96,6,1,4,0.19754525528851918,False
52241,96,6,2,4,0.24946420058870694,False
52242,96,6,0,5,0.16715367755182392,False
52243,96,6,1,5,0.19779851843632498,False
52244,96,6,2,5,0.22869662246863182,False
52245,96,6,0,6,0.17941161390562432,False
52246,96,6,1,6,0.19784917106588615,False
52247,96,6,2,6,0.21633738085570908,False
52248,96,6,0,7,0.18678663676972906,False
52249,96,6,1,7,0.19785930159179838,False
52250,96,6,2,7,0.2089420969397799,False
52251,96,6,0,8,0.1912157026985568,False
52252,96,6,1,8,0.19786132769698078,False
52253,96,6,2,8,0.20450897880058727,False
52254,96,6,0,9,0.1938739526979264,False
52255,96,6,1,9,0.19786173291801729,False
52256,96,6,2,9,0.20184991835914468,False
52257,96,6,0,10,0.19546906478596277,False
52258,96,6,1,10,0.19786181396222458,False
52259,96,6,2,10,0.20025464418269373,False
52260,96,7,0,1,0.3507550469407037,False
52261,96,7,1,1,0.11691834898023457,False
52262,96,7,2,1,0.0,False
52263,96,7,0,2,0.257220367756516,False
52264,96,7,1,2,0.14030201877628148,False
52265,96,7,2,2,0.04676733959209383,False
52266,96,7,0,3,0.2104530281644222,False
52267,96,7,1,3,0.14497875273549085,False
52268,96,7,2,3,0.0841812112657689,False
52269,96,7,0,4,0.18426331799284967,False
52270,96,7,1,4,0.14591409952733272,False
52271,96,7,2,4,0.10850022785365768,False
52272,96,7,0,5,0.1689236306066429,False
52273,96,7,1,5,0.1461011688857011,False
52274,96,7,2,5,0.1234657765231277,False
52275,96,7,0,6,0.15979464591826617,False
52276,96,7,1,6,0.1461385827573748,False
52277,96,7,2,6,0.13251993346815705,False
52278,96,7,0,7,0.1543322206539096,False
52279,96,7,1,7,0.14614606553170953,False
52280,96,7,2,7,0.13796739318384416,False
52281,96,7,0,8,0.15105775860502957,False
52282,96,7,1,8,0.14614756208657648,False
52283,96,7,2,8,0.1412388621229903,False
52284,96,7,0,9,0.14909367999764833,False
52285,96,7,1,9,0.14614786139754984,False
52286,96,7,2,9,0.14320234210842478,False
52287,96,7,0,10,0.14791535255760893,False
52288,96,7,1,10,0.14614792125974452,False
52289,96,7,2,10,0.1443805498240748,False
52290,96,7,0,1,0.3507550469407037,False
52291,96,7,1,1,0.11691834898023457,False
52292,96,7,2,1,0.0,False
52293,96,7,0,2,0.257220367756516,False
52294,96,7,1,2,0.14030201877628148,False
52295,96,7,2,2,0.04676733959209383,False
52296,96,7,0,3,0.2104530281644222,False
52297,96,7,1,3,0.14497875273549085,False
52298,96,7,2,3,0.0841812112657689,False
52299,96,7,0,4,0.18426331799284967,False
52300,96,7,1,4,0.14591409952733272,False
52301,96,7,2,4,0.10850022785365768,False
52302,96,7,0,5,0.1689236306066429,False
52303,96,7,1,5,0.1461011688857011,False
52304,96,7,2,5,0.1234657765231277,False
52305,96,7,0,6,0.15979464591826617,False
52306,96,7,1,6,0.1461385827573748,False
52307,96,7,2,6,0.13251993346815705,False
52308,96,7,0,7,0.1543322206539096,False
52309,96,7,1,7,0.14614606553170953,False
52310,96,7,2,7,0.13796739318384416,False
52311,96,7,0,8,0.15105775860502957,False
52312,96,7,1,8,0.14614756208657648,False
52313,96,7,2,8,0.1412388621229903,False
52314,96,7,0,9,0.14909367999764833,False
52315,96,7,1,9,0.14614786139754984,False
52316,96,7,2,9,0.14320234210842478,False
52317,96,7,0,10,0.14791535255760893,False
52318,96,7,1,10,0.14614792125974452,False
52319,96,7,2,10,0.1443805498240748,False
52320,96,8,0,1,0.0,False
52321,96,8,1,1,0.08946195406951467,False
52322,96,8,2,1,0.268385862208544,False
52323,96,8,0,2,0.03578478162780587,False
52324,96,8,1,2,0.10735434488341761,False
52325,96,8,2,2,0.19681629895293226,False
52326,96,8,0,3,0.06441260693005058,False
52327,96,8,1,3,0.11093282304619818,False
52328,96,8,2,3,0.16103151732512638,False
52329,96,8,0,4,0.08302069337650961,False
52330,96,8,1,4,0.1116485186787543,False
52331,96,8,2,4,0.1409920396135551,False
52332,96,8,0,5,0.09447182349740749,False
52333,96,8,1,5,0.11179165780526554,False
52334,96,8,2,5,0.1292546312396348,False
52335,96,8,0,6,0.10139975722055071,False
52336,96,8,1,6,0.11182028563056778,False
52337,96,8,2,6,0.12226944186588709,False
52338,96,8,0,7,0.10556796858455754,False
52339,96,8,1,7,0.11182601119562824,False
52340,96,8,2,7,0.11808977937175937,False
52341,96,8,0,8,0.10807118562898582,False
52342,96,8,1,8,0.11182715630864033,False
52343,96,8,2,8,0.11558427210130692,False
52344,96,8,0,9,0.10957357390084763,False
52345,96,8,1,9,0.11182738533124274,False
52346,96,8,2,9,0.11408142578424028,False
52347,96,8,0,10,0.11047509847300567,False
52348,96,8,1,10,0.11182743113576323,False
52349,96,8,2,10,0.11317980960304126,False
52350,96,8,0,1,0.0,False
52351,96,8,1,1,0.08946195406951467,False
52352,96,8,2,1,0.268385862208544,False
52353,96,8,0,2,0.03578478162780587,False
52354,96,8,1,2,0.10735434488341761,False
52355,96,8,2,2,0.19681629895293226,False
52356,96,8,0,3,0.06441260693005058,False
52357,96,8,1,3,0.11093282304619818,False
52358,96,8,2,3,0.16103151732512638,False
52359,96,8,0,4,0.08302069337650961,False
52360,96,8,1,4,0.1116485186787543,False
52361,96,8,2,4,0.1409920396135551,False
52362,96,8,0,5,0.09447182349740749,False
52363,96,8,1,5,0.11179165780526554,False
52364,96,8,2,5,0.1292546312396348,False
52365,96,8,0,6,0.10139975722055071,False
52366,96,8,1,6,0.11182028563056778,False
52367,96,8,2,6,0.12226944186588709,False
52368,96,8,0,7,0.10556796858455754,False
52369,96,8,1,7,0.11182601119562824,False
52370,96,8,2,7,0.11808977937175937,False
52371,96,8,0,8,0.10807118562898582,False
52372,96,8,1,8,0.11182715630864033,False
52373,96,8,2,8,0.11558427210130692,False
52374,96,8,0,9,0.10957357390084763,False
52375,96,8,1,9,0.11182738533124274,False
52376,96,8,2,9,0.11408142578424028,False
52377,96,8,0,10,0.11047509847300567,False
52378,96,8,1,10,0.11182743113576323,False
52379,96,8,2,10,0.11317980960304126,False
52380,97,0,0,1,0.846145539562145,False
52381,97,0,1,1,0.8637715983292981,False
52382,97,0,2,1,0.8590935088767816,False
52383,97,0,0,2,0.8531959630690062,False
52384,97,0,1,2,0.859310768685364,False
52385,97,0,2,2,0.8609647446577882,False
52386,97,0,0,3,0.8556418853155493,False
52387,97,0,1,3,0.8584186027565773,False
52388,97,0,2,3,0.8603031542688185,False
52389,97,0,0,4,0.8567525722919606,False
52390,97,0,1,4,0.8582401695708199,False
52391,97,0,2,4,0.859549333663922,False
52392,97,0,0,5,0.8573476112035043,False
52393,97,0,1,5,0.8582044829336685,False
52394,97,0,2,5,0.8590256680266812,False
52395,97,0,0,6,0.85769035989557,False
52396,97,0,1,6,0.8581973456062382,False
52397,97,0,2,6,0.8586971939894761,False
52398,97,0,0,7,0.8578931541798371,False
52399,97,0,1,7,0.858195918140752,False
52400,97,0,2,7,0.8584972546361809,False
52401,97,0,0,8,0.8580142597642031,False
52402,97,0,1,8,0.8581956326476549,False
52403,97,0,2,8,0.8583767200380092,False
52404,97,0,0,9,0.8580868089175837,False
52405,97,0,1,9,0.8581955755490354,False
52406,97,0,2,9,0.8583042850818674,False
52407,97,0,0,10,0.8581303155701643,False
52408,97,0,1,10,0.8581955641293114,False
52409,97,0,2,10,0.8582608012687345,False
52410,97,0,0,1,0.846145539562145,False
52411,97,0,1,1,0.8637715983292981,False
52412,97,0,2,1,0.8590935088767816,False
52413,97,0,0,2,0.8531959630690062,False
52414,97,0,1,2,0.859310768685364,False
52415,97,0,2,2,0.8609647446577882,False
52416,97,0,0,3,0.8556418853155493,False
52417,97,0,1,3,0.8584186027565773,False
52418,97,0,2,3,0.8603031542688185,False
52419,97,0,0,4,0.8567525722919606,False
52420,97,0,1,4,0.8582401695708199,False
52421,97,0,2,4,0.859549333663922,False
52422,97,0,0,5,0.8573476112035043,False
52423,97,0,1,5,0.8582044829336685,False
52424,97,0,2,5,0.8590256680266812,False
52425,97,0,0,6,0.85769035989557,False
52426,97,0,1,6,0.8581973456062382,False
52427,97,0,2,6,0.8586971939894761,False
52428,97,0,0,7,0.8578931541798371,False
52429,97,0,1,7,0.858195918140752,False
